Disease,Upper_Prevalence_Estimate,UMLS_CUI,Count
Dracunculiasis,0.000001,C0013100,15
Encephalitis lethargica,0.000001,C0014040,28
Hereditary sensory and autonomic neuropathy type 5,0.000001,C0020075,11
Lassa fever,0.000001,C0023092,23
LCAT deficiency,0.000001,C0023195,12
Locked-in syndrome,0.000001,C0023944,16
Chilblain lupus,0.000001,C0024145,13
Marburg hemorrhagic fever,0.000001,C0024788,61
"Deafness-intellectual disability syndrome, Martin-Probst type",0.000001,C1845285,32
X-linked intellectual disability-cerebellar hypoplasia syndrome,0.000001,C1845366,32
Corpus callosum agenesis-intellectual disability-coloboma-micrognathia syndrome,0.000001,C1845446,24
X-linked intellectual disability-cubitus valgus-dysmorphism syndrome,0.000001,C1845450,17
HSD10 disease,0.000001,C1845517,36
Thrombocytopenia with congenital dyserythropoietic anemia,0.000001,C1845837,7
"X-linked intellectual disability, Cabezas type",0.000001,C1845861,49
X-linked severe congenital neutropenia,0.000001,C1845987,3
IMAGe syndrome,0.000001,C1846009,13
Adrenomyodystrophy,0.000001,C1846044,16
X-linked spastic paraplegia type 16,0.000001,C1846046,9
"X-linked intellectual disability, Siderius type",0.000001,C1846055,12
"X-linked intellectual disability, Abidi type",0.000001,C1846056,12
"X-linked intellectual disability, Armfield type",0.000001,C1846057,37
Roifman syndrome,0.000001,C1846059,38
Hoyeraal-Hreidarsson syndrome,0.000001,C1846142,28
Syndromic X-linked intellectual disability 7,0.000001,C1846170,15
Alport syndrome-intellectual disability-midface hypoplasia-elliptocytosis syndrome,0.000001,C1846242,22
Spinocerebellar ataxia type 19/22,0.000001,C1846367,19
Lathosterolosis,0.000001,C1846421,45
Autosomal recessive cerebellar ataxia-movement disorder syndrome,0.000001,C1846492,19
Spinocerebellar ataxia with axonal neuropathy type 1,0.000001,C1846574,20
Cloverleaf skull-multiple congenital anomalies syndrome,0.000001,C1846671,27
Autosomal dominant spastic paraplegia type 19,0.000001,C1846685,22
"Multiple epiphyseal dysplasia, Al-Gazali type",0.000001,C1846722,20
Multiple epiphyseal dysplasia type 5,0.000001,C1846843,21
CAMOS syndrome,0.000001,C1847114,15
Carney-Stratakis syndrome,0.000001,C1847319,10
Intellectual disability-obesity-prognathism-eye and skin anomalies syndrome,0.000001,C1847522,27
Distal myopathy with anterior tibial onset,0.000001,C1847532,10
Familial dyskinesia and facial myokymia,0.000001,C1847627,15
Kufor-Rakeb syndrome,0.000001,C1847640,43
Autosomal dominant Charcot-Marie-Tooth disease type 2F,0.000001,C1847823,12
LIG4 syndrome,0.000001,C1847827,35
Episodic ataxia type 3,0.000001,C1847839,9
Episodic ataxia type 4,0.000001,C1847843,10
Huntington disease-like 2,0.000001,C1847987,18
Classical-like Ehlers-Danlos syndrome type 1,0.000001,C1848029,21
Hypotonia-cystinuria syndrome,0.000001,C1848030,14
X-linked intellectual disability with isolated growth hormone deficiency,0.000001,C1848068,12
Female restricted epilepsy with intellectual disability,0.000001,C1848137,28
X-linked immunoneurologic disorder,0.000001,C1848144,12
Rotor syndrome,0.000001,C0220991,7
Malignant atrophic papulosis,0.000001,C0221011,33
Mu-heavy chain disease,0.000001,C0242310,12
Myoclonus-cerebellar ataxia-deafness syndrome,0.000001,C1834579,10
Autosomal dominant limb-girdle muscular dystrophy type 1A,0.000001,C1834659,24
MOMO syndrome,0.000001,C1834759,43
Microgastria-limb reduction defect syndrome,0.000001,C1834929,47
Microcornea-glaucoma-absent frontal sinuses syndrome,0.000001,C1834935,10
"Mesomelic dysplasia, Kantaputra type",0.000001,C1835009,15
Delayed membranous cranial ossification,0.000001,C1835030,7
Pai syndrome,0.000001,C1835087,16
Hypo- and hypermelanotic cutaneous macules-retarded growth-intellectual disability syndrome,0.000001,C1835172,8
Lymphedema-cerebral arteriovenous anomaly syndrome,0.000001,C1835272,2
Leri pleonosteosis,0.000001,C1835450,23
Hereditary hyperekplexia,0.000001,C1835614,21
Keratosis palmaris et plantaris-clinodactyly syndrome,0.000001,C1835663,3
Palmoplantar keratoderma-esophageal carcinoma syndrome,0.000001,C1835664,13
Palmoplantar keratoderma-deafness syndrome,0.000001,C1835672,3
Body skin hyperlaxity due to vitamin K-dependent coagulation factor deficiency,0.000001,C1835813,8
Primary immunodeficiency syndrome due to LAMTOR2 deficiency,0.000001,C1835829,7
Cardiomyopathy-hypotonia-lactic acidosis syndrome,0.000001,C1835845,11
DK1-CDG,0.000001,C1835849,28
Ichthyosis-hypotrichosis syndrome,0.000001,C1835851,2
Autosomal spastic paraplegia type 30,0.000001,C1835896,15
Neurological conditions associated with aminoacylase 1 deficiency,0.000001,C1835922,13
Combined immunodeficiency due to partial RAG1 deficiency,0.000001,C1835931,10
Spastic paraplegia-optic atrophy-neuropathy syndrome,0.000001,C1836010,20
CEDNIK syndrome,0.000001,C1836033,33
Goldberg-Shprintzen megacolon syndrome,0.000001,C1836123,23
"Late-onset distal myopathy, Markesbery-Griggs type",0.000001,C1836155,19
Mesoaxial synostotic syndactyly with phalangeal reduction,0.000001,C1836206,12
Autosomal recessive spastic paraplegia type 28,0.000001,C1836295,13
MEDNIK syndrome,0.000001,C1836330,8
POMT1-related  limb-girdle muscular dystrophy R11,0.000001,C1836373,31
Spinocerebellar ataxia type 27,0.000001,C1836383,20
Spinocerebellar ataxia type 26,0.000001,C1836395,15
Childhood-onset autosomal recessive slowly progressive spinocerebellar ataxia,0.000001,C1836474,21
Alpha-N-acetylgalactosaminidase deficiency type 2,0.000001,C1836522,18
Alpha-N-acetylgalactosaminidase deficiency,0.000001,C1836544,28
Alpha-N-acetylgalactosaminidase deficiency type 1,0.000001,C1836544,30
Alpha-N-acetylgalactosaminidase deficiency type 3,0.000001,C1836545,8
Griscelli syndrome type 3,0.000001,C1836573,3
Autosomal recessive spastic paraplegia type 26,0.000001,C1836632,20
MPDU1-CDG,0.000001,C1836669,22
Branchiogenic deafness syndrome,0.000001,C1836673,21
Autosomal dominant striatal neurodegeneration,0.000001,C1836694,7
Peripheral demyelinating neuropathy-central dysmyelinating leukodystrophy-Waardenburg syndrome-Hirschsprung disease,0.000001,C1836727,31
Permanent neonatal diabetes mellitus-pancreatic and cerebellar agenesis syndrome,0.000001,C1836780,7
"Spondylometaphyseal dysplasia, A4 type",0.000001,C1836862,8
Autosomal recessive spastic paraplegia type 27,0.000001,C1836899,9
Posterior column ataxia-retinitis pigmentosa syndrome,0.000001,C1836916,27
Spondylometaphyseal dysplasia-cone-rod dystrophy syndrome,0.000001,C1837073,37
Hereditary cryohydrocytosis with reduced stomatin,0.000001,C1837206,32
Sudden infant death-dysgenesis of the testes syndrome,0.000001,C1837371,17
DPM1-CDG,0.000001,C1837396,58
Growth delay due to insulin-like growth factor type 1 deficiency,0.000001,C1837475,41
"Autosomal dominant generalized epidermolysis bullosa simplex, severe form",0.000001,C0079295,44
Proteus syndrome,0.000001,C0085261,101
IRIDA syndrome,0.000001,C0085576,8
